id,label
9995,0.17102927
9996,0.798802614
9997,0.687432468
9998,0.078967646
9999,0.597616255
10000,0.928954124
10001,0.261044204
10002,0.233178377
10003,0.981401265
10004,0.845738709
10005,0.039527498
10006,0.161274537
10007,0.005590057
10008,0.361594111
10009,0.629107177
10010,0.948963761
10011,0.918817699
10012,0.045594577
10013,0.322613031
10014,0.110748626
10015,0.790682673
10016,0.454069108
10017,0.30840683
10018,0.054901585
10019,0.059472416
10020,0.019355506
10021,0.154501691
10022,0.880129755
10023,0.959718525
10024,0.948649943
10025,0.683822393
10026,0.781210244
10027,0.904868722
10028,0.019483257
10029,0.899402559
10030,0.987014413
10031,0.632499874
10032,0.197279036
10033,0.009320605
10034,0.98373878
10035,0.83840251
10036,0.934189439
10037,0.236730739
10038,0.646163464
10039,0.92995441
10040,0.342344522
10041,0.768560588
10042,0.668244779
10043,0.821910083
10044,0.089830369
10045,0.888883054
10046,0.709243059
10047,0.743041694
10048,0.970925152
10049,0.156731337
10050,0.027887736
10051,0.533027649
10052,0.048567057
10053,0.898058891
10054,0.71643728
10055,0.264550507
10056,0.208763599
10057,0.901582658
10058,0.312007725
10059,0.5837093
10060,0.912369072
10061,0.326500386
10062,0.108071029
10063,0.769752145
10064,0.836370766
10065,0.091869488
10066,0.200236872
10067,0.275042325
10068,0.400460869
10069,0.543096423
10070,0.214845896
10071,0.045469746
10072,0.62773484
10073,0.546300769
10074,0.035408564
10075,0.072189629
10076,0.825923622
10077,0.06326136
10078,0.574828804
10079,0.189397529
10080,0.89119035
10081,0.192179367
10082,0.58472383
10083,0.157347336
10084,0.960538208
10085,0.781524956
10086,0.95095402
10087,0.874291301
10088,0.007626589
10089,0.09441708
10090,0.337195933
10091,0.532394707
10092,0.670869887
10093,0.048965406
10094,0.667276204
10095,0.056403611
10096,0.243788004
10097,0.890001178
10098,0.911116064
10099,0.809767962
10100,0.597999573
10101,0.802813232
10102,0.743317068
10103,0.219021752
10104,0.921707451
10105,0.429008275
10106,0.483157665
10107,0.486133963
10108,0.386454612
10109,0.007273347
10110,0.959894776
10111,0.476936907
10112,0.050402198
10113,0.944138229
10114,0.676673532
10115,0.232905969
10116,0.580243647
10117,0.48834762
10118,0.462411046
10119,0.163362369
10120,0.007077719
10121,0.002785698
10122,0.58282584
10123,0.876894534
10124,0.973424554
10125,0.015767163
10126,0.009981978
10127,0.600664437
10128,0.356438577
10129,0.219480127
10130,0.035305809
10131,0.50142622
10132,0.468738735
10133,0.357890725
10134,0.894754112
10135,0.982247174
10136,0.858774841
10137,0.385823965
10138,0.613488019
10139,0.201171726
10140,0.623548031
10141,0.587676823
10142,0.635926783
10143,0.83332485
10144,0.775432706
10145,0.390640676
10146,0.711427391
10147,0.812147379
10148,0.78819567
10149,0.151119858
10150,0.512900949
10151,0.006409054
10152,0.122250512
10153,0.398896843
10154,0.657545447
10155,0.20841454
10156,0.03917582
10157,0.622054517
10158,0.213988304
10159,0.592455626
10160,0.081535771
10161,0.284308106
10162,0.91952008
10163,0.940940857
10164,0.632705271
10165,0.559003055
10166,0.871454418
10167,0.971513152
10168,0.298002422
10169,0.864664912
10170,0.320750475
10171,0.028400445
10172,0.899168372
10173,0.695088625
10174,0.058417052
10175,0.727662265
10176,0.697353423
10177,0.94751972
10178,0.456729233
10179,0.895157516
10180,0.023750832
10181,0.478235513
10182,0.15276815
10183,0.510633767
10184,0.14882496
10185,0.172411203
10186,0.917828679
10187,0.984073102
10188,0.032750484
10189,0.826645195
10190,0.603107393
10191,0.386021882
10192,0.533283949
10193,0.006816461
10194,0.688399851
10195,0.895187795
10196,0.865890503
10197,0.672883213
10198,0.664431572
10199,0.654587924
10200,0.049891554
10201,0.001454512
10202,0.645525932
10203,0.868057132
10204,0.232553527
10205,0.395968795
10206,0.440792292
10207,0.891275465
10208,0.382630557
10209,0.497919351
10210,0.013344101
10211,0.638491094
10212,0.267116934
10213,0.95141995
10214,0.959287763
10215,0.012271589
10216,0.317020625
10217,0.790055692
10218,0.004605356
10219,0.510670722
10220,0.966599405
10221,0.939431667
10222,0.211265698
10223,0.036282398
10224,0.329331696
10225,0.656341195
10226,0.423037559
10227,0.15481706
10228,0.1102155
10229,0.428540707
10230,0.921088398
10231,0.921955347
10232,0.863830149
10233,0.979551435
10234,0.010258658
10235,0.173446164
10236,0.051032927
10237,0.302377582
10238,0.822532058
10239,0.495142907
10240,0.02820535
10241,0.880813122
10242,0.950645685
10243,0.894534111
10244,0.760915458
10245,0.907111883
10246,0.670306146
10247,0.964922071
10248,0.373962224
10249,0.759060979
10250,0.238566443
10251,0.201105416
10252,0.172600061
10253,0.915627182
10254,0.92626214
10255,0.817346096
10256,0.507537663
10257,0.4223378
10258,0.944507241
10259,0.705579162
10260,0.049906492
10261,0.976618826
10262,0.843077719
10263,0.800827861
10264,0.035458554
10265,0.040515874
10266,0.310362041
10267,0.011008539
10268,0.843458295
10269,0.920904279
10270,0.006820485
10271,0.811403453
10272,0.422102362
10273,0.351470083
10274,0.201759622
10275,0.272990406
10276,0.102435954
10277,0.263865262
10278,0.09618938
10279,0.794978023
10280,0.440455556
10281,0.959071279
10282,0.78739661
10283,0.932806313
10284,0.812472284
10285,0.410665274
10286,0.019209802
10287,0.593170226
10288,0.502581239
10289,0.027452823
10290,0.474559397
10291,0.915852666
10292,0.738371849
10293,0.98173058
10294,0.014479084
10295,0.35660103
10296,0.059187289
10297,0.985320985
10298,0.907036304
10299,0.205172271
10300,0.908356428
10301,0.568818986
10302,0.55805999
10303,0.201160014
10304,0.980938017
10305,0.534227371
10306,0.75205636
10307,0.125201821
10308,0.79862988
10309,0.126948774
10310,0.758234262
10311,0.135468692
10312,0.081828192
10313,0.638500273
10314,0.054141197
10315,0.974467158
10316,0.65647763
10317,0.954776287
10318,0.10502699
10319,0.183374241
10320,0.578292072
10321,0.969175577
10322,0.577091813
10323,0.952792406
10324,0.8311975
10325,0.043853164
10326,0.970294237
10327,0.933926404
10328,0.112192653
10329,0.851189613
10330,0.559249878
10331,0.009077901
10332,0.983679593
10333,0.580197632
10334,0.40200457
10335,0.970172346
10336,0.546091437
10337,0.031707752
10338,0.420907855
10339,0.735811412
10340,0.720134795
10341,0.004064262
10342,0.91019398
10343,0.418939382
10344,0.701636076
10345,0.657471597
10346,0.130494043
10347,0.113225862
10348,0.577100277
10349,0.587130487
10350,0.861173272
10351,0.402160853
10352,0.550883412
10353,0.3053976
10354,0.53647691
10355,0.128099099
10356,0.031491585
10357,0.396181047
10358,0.023697633
10359,0.358727217
10360,0.284072399
10361,0.450452924
10362,0.4196316
10363,0.047471616
10364,0.944173753
10365,0.249094233
10366,0.893642426
10367,0.828014135
10368,0.755820632
10369,0.000851221
10370,0.553097486
10371,0.72532779
10372,0.578532517
10373,0.17274113
10374,0.334460735
10375,0.682587147
10376,0.016055372
10377,0.451807678
10378,0.132779196
10379,0.795845687
10380,0.79526782
10381,0.615837872
10382,0.089247033
10383,0.188426882
10384,0.829048038
10385,0.939928055
10386,0.102957696
10387,0.855932891
10388,0.100407444
10389,0.547114015
10390,0.989062965
10391,0.767958403
10392,0.023874545
10393,0.064614028
10394,0.275966853
10395,0.866931498
10396,0.380350471
10397,0.018629123
10398,0.060765263
10399,0.547320127
10400,0.968994975
10401,0.566461861
10402,0.329019636
10403,0.941931903
10404,0.125771746
10405,0.112827621
10406,0.398537546
10407,0.395846337
10408,0.654122472
10409,0.763100088
10410,0.074985012
10411,0.671493232
10412,0.063173123
10413,0.090603746
10414,0.885500729
10415,0.670208573
10416,0.149427667
10417,0.240398571
10418,0.380730033
10419,0.176691443
10420,0.459684134
10421,0.788849175
10422,0.500066698
10423,0.012271589
10424,0.551239789
10425,0.848370433
10426,0.235309631
10427,0.68620038
10428,0.722279012
10429,0.686253667
10430,0.721462667
10431,0.053250942
10432,0.329502404
10433,0.789437592
10434,0.837923944
10435,0.906890869
10436,0.903101861
10437,0.328380167
10438,0.887958765
10439,0.129673794
10440,0.604574144
10441,0.01428527
10442,0.152655646
10443,0.680661261
10444,0.916243315
10445,0.980421484
10446,0.26402545
10447,0.545134962
10448,0.941544712
10449,0.984116971
10450,0.017706577
10451,0.000852675
10452,0.544680476
10453,0.213386148
10454,0.589824617
10455,0.32258901
10456,0.386673868
10457,0.436732531
10458,0.98573029
10459,0.101944074
10460,0.422270775
10461,0.345576286
10462,0.332340419
10463,0.259009123
10464,0.683784246
10465,0.943657458
10466,0.715218067
10467,0.002954493
10468,0.142569408
10469,0.05398554
10470,0.019356269
10471,0.083278231
10472,0.351035088
10473,0.869714797
10474,0.941031814
10475,0.006959263
10476,0.514828622
10477,0.228259519
10478,0.894676805
10479,0.827731073
10480,0.376852274
10481,0.059033517
10482,0.018260464
10483,0.035002511
10484,0.866161704
10485,0.965076506
10486,0.205192193
10487,0.924610794
10488,0.937205076
10489,0.236880049
10490,0.400158376
10491,0.23963888
10492,0.156546444
10493,0.849632263
10494,0.593888283
10495,0.002259918
10496,0.897663593
10497,0.376881719
10498,0.724222839
10499,0.946854889
10500,0.814092934
10501,0.953732312
10502,0.921364784
10503,0.553167045
10504,0.416786313
10505,0.857781947
10506,0.032269225
10507,0.067394778
10508,0.605464637
10509,0.664049149
10510,0.569296241
10511,0.018538669
10512,0.01683009
10513,0.487701058
10514,0.876202643
10515,0.105480231
10516,0.749058008
10517,0.626749456
10518,0.835754812
10519,0.101458356
10520,0.89312911
10521,0.262986094
10522,0.768493295
10523,0.783405125
10524,0.067827106
10525,0.47297582
10526,0.882894814
10527,0.039073322
10528,0.413469255
10529,0.233944535
10530,0.20809941
10531,0.73174262
10532,0.577299595
10533,0.012045378
10534,0.973493278
10535,0.08227209
10536,0.137345403
10537,0.29361707
10538,0.102026656
10539,0.195092186
10540,0.972203672
10541,0.928315103
10542,0.507691324
10543,0.345770597
10544,0.238850787
10545,0.022417361
10546,0.775612175
10547,0.218206331
10548,0.955960095
10549,0.308480412
10550,0.802903116
10551,0.941428602
10552,0.004943516
10553,0.281529039
10554,0.787812829
10555,0.002794812
10556,0.865260303
10557,0.186931521
10558,0.898481488
10559,0.914633214
10560,0.844174623
10561,0.451225758
10562,0.925178647
10563,0.715762973
10564,0.920928538
10565,0.553213239
10566,0.796144903
10567,0.965023637
10568,0.72732091
10569,0.72335732
10570,0.086365305
10571,0.948531508
10572,0.410389125
10573,0.218510553
10574,0.419154048
10575,0.542658865
10576,0.753227592
10577,0.130618379
10578,0.895541787
10579,0.035182599
10580,0.934578061
10581,0.344002396
10582,0.456250817
10583,0.575256586
10584,0.961232424
10585,0.696606994
10586,0.576055884
10587,0.545412838
10588,0.815385222
10589,0.026920101
10590,0.000837854
10591,0.818606675
10592,0.840180695
10593,0.79317677
10594,0.863109887
10595,0.971683085
10596,0.561425328
10597,0.400990725
10598,0.947442949
10599,0.75012362
10600,0.920635641
10601,0.588117599
10602,0.7702654
10603,0.672539115
10604,0.751484573
10605,0.106910937
10606,0.572855532
10607,0.508971632
10608,0.715672612
10609,0.248442218
10610,0.936226487
10611,0.023218963
10612,0.936250746
10613,0.220398247
10614,0.08271268
10615,0.380717367
10616,0.189069077
10617,0.199631691
10618,0.773510098
10619,0.083752811
10620,0.240143284
10621,0.002025757
10622,0.499739975
10623,0.075149715
10624,0.004628532
10625,0.516135871
10626,0.543787301
10627,0.543647885
10628,0.003635159
10629,0.968288183
10630,0.037303593
10631,0.269254565
10632,0.746052086
10633,0.938151777
10634,0.533421516
10635,0.131800354
10636,0.652371347
10637,0.269678503
10638,0.16935192
10639,0.972090125
10640,0.828727722
10641,0.935903728
10642,0.922283649
10643,0.10091877
10644,0.85607338
10645,0.998036087
10646,0.588896334
10647,0.32833001
10648,0.900531173
10649,0.563698947
10650,0.012628647
10651,0.871390879
10652,0.000516623
10653,0.500796914
10654,0.550300419
10655,0.002809541
10656,0.93748486
10657,0.12371137
10658,0.833531618
10659,0.742021084
10660,0.016651127
10661,0.665349066
10662,0.378090411
10663,0.54614228
10664,0.180260554
10665,0.595753133
10666,0.374858439
10667,0.809077084
10668,0.008205094
10669,0.005272509
10670,0.012441285
10671,0.397936255
10672,0.363959342
10673,0.980791509
10674,0.055545375
10675,0.376667082
10676,0.333482772
10677,0.546675146
10678,0.665900052
10679,0.077197015
10680,0.727934897
10681,0.011347924
10682,0.373124689
10683,0.973564565
10684,0.923537135
10685,0.459708154
10686,0.500114083
10687,0.016397279
10688,0.779307544
10689,0.737110376
10690,0.073965468
10691,0.492802262
10692,0.443649679
10693,0.128389508
10694,0.089254469
10695,0.899499118
10696,0.930522382
10697,0.683157265
10698,0.513306141
10699,0.849956751
10700,0.11113362
10701,0.477255553
10702,0.366180748
10703,0.758513153
10704,0.331222534
10705,0.681750238
10706,0.204113916
10707,0.966473341
10708,0.942285895
10709,0.952855825
10710,0.390262634
10711,0.568045855
10712,0.898293734
10713,0.264135063
10714,0.154376253
10715,0.974504292
10716,0.486941636
10717,0.833198726
10718,0.413042784
10719,0.928328335
10720,0.805341542
10721,0.009721019
10722,0.138774291
10723,0.79080379
10724,0.982812107
10725,0.737365007
10726,0.886834919
10727,0.021816088
10728,0.00633112
10729,0.030671973
10730,0.859863579
10731,0.732373178
10732,0.444892764
10733,0.125238806
10734,0.359354079
10735,0.349755943
10736,0.833608925
10737,0.739419341
10738,0.718710124
10739,0.727492571
10740,0.511695921
10741,0.764403045
10742,0.799960911
10743,0.831302524
10744,0.650807321
10745,0.082772426
10746,0.068894051
10747,0.046097845
10748,0.07213024
10749,0.021526761
10750,0.893276036
10751,0.035607565
10752,0.144623846
10753,0.865989208
10754,0.372138172
10755,0.29513219
10756,0.685118675
10757,0.276223093
10758,0.703228354
10759,0.285948157
10760,0.30901885
10761,0.348500103
10762,0.086807601
10763,0.276676238
10764,0.006082508
10765,0.913112283
10766,0.903624654
10767,0.949537694
10768,0.835223794
10769,0.867488801
10770,0.764559209
10771,0.278300911
10772,0.463987052
10773,0.380324632
10774,0.02439332
10775,0.325677276
10776,0.357900798
10777,0.888654232
10778,0.379003555
10779,0.385172725
10780,0.369507015
10781,0.003118121
10782,0.855989993
10783,0.328675449
10784,0.001717615
10785,0.420473933
10786,0.013620861
10787,0.90890038
10788,0.705961049
10789,0.098043308
10790,0.507487893
10791,0.659704626
10792,0.823070288
10793,0.354155362
10794,0.784129381
10795,0.466961205
10796,0.205286533
10797,0.284249485
10798,0.591490149
10799,0.031417456
10800,0.37470004
10801,0.797860861
10802,0.157382786
10803,0.141905457
10804,0.882612407
10805,0.363469809
10806,0.535643458
10807,0.025876258
10808,0.228501841
10809,0.030532259
10810,0.741486013
10811,0.971459508
10812,0.086087264
10813,0.19706139
10814,0.013166879
10815,0.198639929
10816,0.585599959
10817,0.327768266
10818,0.001968025
10819,0.463653475
10820,0.791188776
10821,0.450515926
10822,0.47433126
10823,0.135982588
10824,0.094135143
10825,0.938228786
10826,0.161603913
10827,0.065518722
10828,0.142680466
10829,0.323509902
10830,0.34153831
10831,0.929988623
10832,0.814995289
10833,0.14092131
10834,0.065103166
10835,0.291344315
10836,0.49962461
10837,0.722259283
10838,0.646992087
10839,0.4222565
10840,0.220029622
10841,0.39828828
10842,0.155762851
10843,0.55707401
10844,0.883435965
10845,0.97097677
10846,0.349051446
10847,0.192499802
10848,0.829773605
10849,0.042207409
10850,0.137179404
10851,0.893591881
10852,0.248355031
10853,0.851896107
10854,0.923851132
10855,0.902197182
10856,0.205542713
10857,0.886306405
10858,0.751583576
10859,0.604563177
10860,0.306343347
10861,0.637980342
10862,0.008202381
10863,0.919474959
10864,0.762491882
10865,0.080067165
10866,0.874790728
10867,0.031685222
10868,0.546226203
10869,0.722022951
10870,0.733309805
10871,0.029708603
10872,0.743464768
10873,0.006854375
10874,0.013745268
10875,0.827817738
10876,0.772197247
10877,0.434384137
10878,0.66124469
10879,0.973691463
10880,0.135051683
10881,0.765020251
10882,0.15709506
10883,0.895906568
10884,0.035483912
10885,0.332070976
10886,0.00852209
10887,0.062820122
10888,0.983595848
10889,0.504218757
10890,0.363610327
10891,0.359947085
10892,0.533185005
10893,0.03900297
10894,0.330896825
10895,0.7771281
10896,0.449762434
10897,0.23524861
10898,0.567669392
10899,0.894026935
10900,0.864249885
10901,0.526526332
10902,0.950280964
10903,0.966145337
10904,0.822119415
10905,0.883242309
10906,0.615841806
10907,0.990143776
10908,0.27657187
10909,0.655211866
10910,0.45617798
10911,0.610852182
10912,0.664507747
10913,0.784132779
10914,0.857984066
10915,0.372257173
10916,0.9155761
10917,0.001625409
10918,0.718203902
10919,0.866608143
10920,0.795195341
10921,0.952358961
10922,0.663784444
10923,0.155891865
10924,0.727301776
10925,0.67510283
10926,0.615469635
10927,0.349873513
10928,0.345910668
10929,0.505195022
10930,0.335865229
10931,0.86759752
10932,0.93856442
10933,0.483776718
10934,0.705308735
10935,0.986416817
10936,0.211519554
10937,0.646232605
10938,0.905324876
10939,0.800715566
10940,0.814797461
10941,0.551710248
10942,0.099030279
10943,0.219894469
10944,0.430723548
10945,0.008325084
10946,0.954938412
10947,0.03645071
10948,0.477874249
10949,0.417064935
10950,0.036880981
10951,0.985844135
10952,0.956452608
10953,0.006451409
10954,0.183640912
10955,0.071751319
10956,0.093863182
10957,0.779839516
10958,0.205960557
10959,0.406179935
10960,0.185061544
10961,0.577141523
10962,0.601376951
10963,0.962368369
10964,0.005291228
10965,0.015120534
10966,0.810205281
10967,0.348184705
10968,0.885633886
10969,0.704002023
10970,0.040628564
10971,0.070008859
10972,0.226566955
10973,0.653297186
10974,0.381653219
10975,0.009198595
10976,0.342178464
10977,0.117294855
10978,0.48869437
10979,0.889427066
10980,0.003365024
10981,0.054318279
10982,0.930279791
10983,0.508679926
10984,0.637001157
10985,0.712399781
10986,0.01770121
10987,0.568863928
10988,0.22196494
10989,0.022519914
10990,0.988988221
10991,0.518883228
10992,0.101174749
10993,0.766881347
10994,0.521795511
10995,0.019445952
10996,0.983910322
10997,0.104884498
10998,0.977865994
10999,0.40368849
11000,0.528638005
11001,0.600778699
11002,0.598708928
11003,0.170674503
11004,0.058096461
11005,0.640688419
11006,0.993240952
11007,0.683531404
11008,0.46606496
11009,0.090899281
11010,0.92474848
11011,0.110984676
11012,0.838440716
11013,0.59411937
11014,0.881963432
11015,0.55883956
11016,0.944126785
11017,0.378927976
11018,0.488446772
11019,0.904595971
11020,0.713045537
11021,0.748301923
11022,0.017167181
11023,0.977184176
11024,0.830567718
11025,0.265274227
11026,0.023112433
11027,0.367138565
11028,0.058786962
11029,0.473894358
11030,0.964371443
11031,0.004245827
11032,0.192654237
11033,0.8201527
11034,0.760073185
11035,0.729935288
11036,0.957817495
11037,0.993146598
11038,0.234853685
11039,0.248498321
11040,0.222648799
11041,0.473260373
11042,0.195523143
11043,0.873397589
11044,0.843010068
11045,0.104924977
11046,0.61879009
11047,0.970872045
11048,0.432713687
11049,0.650490761
11050,0.90348208
11051,0.651928484
11052,0.676033378
11053,0.812175632
11054,0.875496387
11055,0.121938445
11056,0.144145846
11057,0.891406894
11058,0.664998293
11059,0.371879578
11060,0.269033492
11061,0.185548887
11062,0.986958921
11063,0.73599124
11064,0.077201717
11065,0.944628298
11066,0.713635683
11067,0.340694904
11068,0.605094373
11069,0.907682657
11070,0.852778494
11071,0.957627714
11072,0.728795886
11073,0.539763749
11074,0.145833343
11075,0.392010421
11076,0.069583222
11077,0.006890643
11078,0.320684761
11079,0.855399847
11080,0.994872034
11081,0.915439188
11082,0.094774537
11083,0.157124057
11084,0.418066114
11085,0.568440259
11086,0.237615705
11087,0.0189861
11088,0.655481935
11089,0.916994095
11090,0.564357638
11091,0.132226855
11092,0.938638031
11093,0.981688857
11094,0.050235391
11095,0.761184931
11096,0.050740335
11097,0.614738345
11098,0.545067728
11099,0.022355322
11100,0.72802192
11101,0.945346951
11102,0.278064221
11103,0.05069178
11104,0.806311429
11105,0.156500265
11106,0.008725759
11107,0.97754854
11108,0.354808927
11109,0.165860251
11110,0.002167726
11111,0.745253682
11112,0.764327824
11113,0.602981985
11114,0.677573204
11115,0.649626851
11116,0.035864532
11117,0.939220965
11118,0.093453236
11119,0.541351736
11120,0.388160467
11121,0.204918787
11122,0.171150163
11123,0.958343089
11124,0.050772596
11125,0.515582502
11126,0.924740851
11127,0.195322022
11128,0.341559649
11129,0.001537564
11130,0.271169275
11131,0.191009894
11132,0.446003288
11133,0.768839538
11134,0.146496043
11135,0.138902426
11136,0.013064107
11137,0.055703878
11138,0.371250749
11139,0.802091181
11140,0.949266791
11141,0.936813116
11142,0.578409791
11143,0.977700412
11144,0.002778084
11145,0.207905143
11146,0.591774106
11147,0.692359209
11148,0.43501997
11149,0.985866606
11150,0.12285579
11151,0.94235599
11152,0.968947649
11153,0.667691767
11154,0.990757823
11155,0.684268355
11156,0.444670379
11157,0.276183754
11158,0.221575499
11159,0.81637609
11160,0.526779711
11161,0.629189909
11162,0.159778684
11163,0.020628402
11164,0.603376329
11165,0.879930198
11166,0.108665273
11167,0.20404619
11168,0.690155327
11169,0.811047614
11170,0.672921896
11171,0.283900172
11172,0.024001852
11173,0.804157913
11174,0.151715562
11175,0.982611001
11176,0.79265666
11177,0.8778283
11178,0.969986022
11179,0.19133985
11180,0.959749818
11181,0.572565615
11182,0.970096171
11183,0.308873296
11184,0.346745372
11185,0.513586164
11186,0.281648338
11187,0.08181762
11188,0.900812685
11189,0.955833375
11190,0.117143892
11191,0.954582632
11192,0.309063971
11193,0.677197814
11194,0.570625424
11195,0.792621911
11196,0.015885103
11197,0.084394909
11198,0.003585873
11199,0.579656124
11200,0.841089189
11201,0.941432059
11202,0.438837111
11203,0.09497416
11204,0.913015366
11205,0.657646358
11206,0.002985915
11207,0.0554437
11208,0.625613272
11209,0.018858692
11210,0.937131822
11211,0.720420003
11212,0.343454629
11213,0.317874312
11214,0.041412666
11215,0.186173931
11216,0.519342721
11217,0.853071094
11218,0.908266246
11219,0.046966065
11220,0.505982995
11221,0.205420822
11222,0.381047666
11223,0.357202232
11224,0.957906961
11225,0.573929131
11226,0.083756909
11227,0.970226228
11228,0.577080548
11229,0.854959607
11230,0.948364139
11231,0.951729119
11232,0.684120595
11233,0.062660202
11234,0.115379624
11235,0.161293909
11236,0.229707062
11237,0.798000455
11238,0.94010663
11239,0.773124576
11240,0.569723248
11241,0.792277992
11242,0.763342261
11243,0.10151305
11244,0.855443239
11245,0.42728579
11246,0.012100478
11247,0.955889046
11248,0.988855064
11249,0.73853606
11250,0.789891541
11251,0.637566328
11252,0.048619181
11253,0.843763888
11254,0.658768833
11255,0.570498645
11256,0.048313256
11257,0.793849826
11258,0.940533519
11259,0.532965064
11260,0.116653532
11261,0.692769885
11262,0.963968933
11263,0.083171874
11264,0.368014842
11265,0.599194646
11266,0.536733329
11267,0.475726277
11268,0.36799559
11269,0.986385405
11270,0.075112514
11271,0.146584079
11272,0.763579369
11273,0.767524183
11274,0.757461309
11275,0.094321288
11276,0.156896055
11277,0.887663305
11278,0.288506925
11279,0.98953563
11280,0.00634602
11281,0.901155412
11282,0.791802645
11283,0.675883412
11284,0.772177696
11285,0.113961682
11286,0.793609202
11287,0.6382581
11288,0.770883083
11289,0.03464555
11290,0.878089786
11291,0.259623647
11292,0.526411891
11293,0.767029703
11294,0.970744133
11295,0.032352377
11296,0.922114432
11297,0.683330953
11298,0.247776687
11299,0.478415519
11300,0.281634122
11301,0.092918217
11302,0.856263876
11303,0.687608719
11304,0.070523836
11305,0.842114806
11306,0.945619643
11307,0.146531358
11308,0.69865489
11309,0.842034757
11310,0.79134196
11311,0.3965047
11312,0.972130358
11313,0.234972
11314,0.720633745
11315,0.169814706
11316,0.540085614
11317,0.004311567
11318,0.284489721
11319,0.254126906
11320,0.304548621
11321,0.429187834
11322,0.933553874
11323,0.540720165
11324,0.651052773
11325,0.430213749
11326,0.879433751
11327,0.720723271
11328,0.039990515
11329,0.365836352
11330,0.028921004
11331,0.973091006
11332,0.954525769
11333,0.445947647
11334,0.693365574
11335,0.922583997
11336,0.157180533
11337,0.942433774
11338,0.546482325
11339,0.171813041
11340,0.722087681
11341,0.409894645
11342,0.781469226
11343,0.837631583
11344,0.782781959
11345,0.432331353
11346,0.698428214
11347,0.110075518
11348,0.754966497
11349,0.290777862
11350,0.011877866
11351,0.115613736
11352,0.799789131
11353,0.113118671
11354,0.25412333
11355,0.548087239
11356,0.94408536
11357,0.674762666
11358,0.671339989
11359,0.049605116
11360,0.973757148
11361,0.16164884
11362,0.001118351
11363,0.950379908
11364,0.312822282
11365,0.062689021
11366,0.659244299
11367,0.081048973
11368,0.292763114
11369,0.011610613
11370,0.874713123
11371,0.738407433
11372,0.291395754
11373,0.036997631
11374,0.483151108
11375,0.104263596
11376,0.062447939
11377,0.084041879
11378,0.107317045
11379,0.466058701
11380,0.329855591
11381,0.252981961
11382,0.760148704
11383,0.919347942
11384,0.360822529
11385,0.910999954
11386,0.536746919
11387,0.822266936
11388,0.006414027
11389,0.432454675
11390,0.054966219
11391,0.389114588
11392,0.734205246
11393,0.565403581
11394,0.531487823
11395,0.877009392
11396,0.154257849
11397,0.622077405
11398,0.478085458
11399,0.899893463
11400,0.779114246
11401,0.013551588
11402,0.658140719
11403,0.090192191
11404,0.247106567
11405,0.179139569
11406,0.689724565
11407,0.635517478
11408,0.332774192
11409,0.003586425
11410,0.255445004
11411,0.579297006
11412,0.867445588
11413,0.69325453
11414,0.100137837
11415,0.261283636
11416,0.961592615
11417,0.615455866
11418,0.070715263
11419,0.826331794
11420,0.673295677
11421,0.195753708
11422,0.975376546
11423,0.840276837
11424,0.095329344
11425,0.1239127
11426,0.979191899
11427,0.832494378
11428,0.804187775
11429,0.979527295
11430,0.85139823
11431,0.024518525
11432,0.062463153
11433,0.241413087
11434,0.008471333
11435,0.646468818
11436,0.904645026
11437,0.425855696
11438,0.929408312
11439,0.888223648
11440,0.057291195
11441,0.716839373
11442,0.963942349
11443,0.936024547
11444,0.061219472
11445,0.318202674
11446,0.04479051
11447,0.00722932
11448,0.883457005
11449,0.524682939
11450,0.801688433
11451,0.926021338
11452,0.862034261
11453,0.653895557
11454,0.516079247
11455,0.144966364
11456,0.341887206
11457,0.00586033
11458,0.603340805
11459,0.947984636
11460,0.054581486
11461,0.872136116
11462,0.543591619
11463,0.017383205
11464,0.480125487
11465,0.845661163
11466,0.365839332
11467,0.098202601
11468,0.634575486
11469,0.790501535
11470,0.828335822
11471,0.405794173
11472,0.98333472
11473,0.652178764
11474,0.210478306
11475,0.622570217
11476,0.139542088
11477,0.002078266
11478,0.168622151
11479,0.646713197
11480,0.578887165
11481,0.058250602
11482,0.475860924
11483,0.959857106
11484,0.274465144
11485,0.020998279
11486,0.822958231
11487,0.974462628
11488,0.873940349
11489,0.003734028
11490,0.662031412
11491,0.20878531
11492,0.008229091
11493,0.033138633
11494,0.145133138
11495,0.268274099
11496,0.907473981
11497,0.059248
11498,0.213500977
11499,0.043734353
11500,0.186483711
11501,0.746205986
11502,0.814950585
11503,0.604825914
11504,0.204038277
11505,0.274643213
11506,0.465646356
11507,0.048857316
11508,0.095830299
11509,0.711764276
11510,0.837845266
11511,0.403025031
11512,0.397010535
11513,0.823547661
11514,0.122641303
11515,0.79380703
11516,0.809800804
11517,0.573962927
11518,0.240589008
11519,0.66715467
11520,0.705074489
11521,0.037140321
11522,0.554526687
11523,0.028483953
11524,0.089388981
11525,0.898744702
11526,0.185318291
11527,0.946700394
11528,0.019178029
11529,0.612254977
11530,0.242847815
11531,0.000706399
11532,0.232845202
11533,0.694441974
11534,0.031602316
11535,0.914844275
11536,0.51470685
11537,0.869235456
11538,0.039878689
11539,0.799598038
11540,0.052929819
11541,0.245513469
11542,0.852362275
11543,0.048106585
11544,0.038993455
11545,0.278497547
11546,0.329953194
11547,0.138561726
11548,0.350378424
11549,0.039160382
